==8342== NVPROF is profiling process 8342, command: ./test
==8342== Profiling application: ./test
==8342== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream          Src Dev   Src Ctx          Dst Dev   Dst Ctx        Unified Memory  Virtual Address  Name
9.37679s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.37904s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.37904s  2.6250us             (16 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [3977]
9.38130s     769ns                    -               -         -         -         -      128B  158.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.38355s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.38580s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.38580s  5.2170us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2end_ [3987]
9.38806s     737ns                    -               -         -         -         -      128B  165.63MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.39031s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.39257s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.39482s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.39482s  9.8890us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [4005]
9.39486s  1.0880us                    -               -         -         -         -        4B  3.5062MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.39708s     960ns                    -               -         -         -         -        8B  7.9473MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.39934s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.40160s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.40160s  1.2160us                    -               -         -         -         -      304B  238.42MB/s      Device      Pinned  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.42093s  3.3290us                    -               -         -         -         -  2.2266KB  653.16MB/s      Device      Device  NVIDIA GeForce          1        17  NVIDIA GeForce          1  NVIDIA GeForce          1                     -                -  [CUDA memcpy PtoP]
9.42105s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.42330s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.42556s     769ns                    -               -         -         -         -      128B  158.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.42781s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.43007s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.43232s     769ns                    -               -         -         -         -      128B  158.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.43458s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.43683s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.43908s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.44099s  174.30us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -                    83   0x7fb0ee002000  [Unified Memory GPU page faults]
9.44113s  1.9520us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            8.000000KB   0x7fb0ee000000  [Unified Memory Memcpy HtoD]
9.44114s     928ns                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee002000  [Unified Memory Memcpy HtoD]
9.44114s  4.8640us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fb0ee003000  [Unified Memory Memcpy HtoD]
9.44133s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.44133s  980.88us             (70 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [4050]
9.51477s     928ns                    -               -         -         -         -  1.9297KB  1.9831GB/s      Pinned      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.51702s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.51927s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.51927s  4.8320us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_unpack_recv_ [4068]
9.52153s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.52378s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.52604s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.52829s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.53054s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.53055s  95.365us             (86 1 1)       (256 1 1)        64        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_update_c_array_ [4081]
9.53289s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.53515s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.53515s  3.2640us             (86 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [4091]
9.53740s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [4119]
9.53741s  7.5840us             (15 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [4127]
9.53744s  97.861us                    -               -         -         -         -  781.25KB  7.6134GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.53966s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.54192s     768ns                    -               -         -         -         -      192B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.54417s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.54642s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.54868s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.54868s  3.0080us             (86 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [4148]
9.55093s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.55318s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.55544s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.55544s  6.4960us              (1 1 1)       (256 1 1)        48        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2exit_ [4158]
9.55770s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.55995s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.56220s     737ns                    -               -         -         -         -      128B  165.63MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.56446s     737ns                    -               -         -         -         -      176B  227.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.56446s  11.104us             (86 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [4170]
9.56450s  1.1210us                    -               -         -         -         -        4B  3.4029MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.56672s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.56897s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.57123s     832ns                    -               -         -         -         -      128B  146.72MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.57348s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.57574s     768ns                    -               -         -         -         -        8B  9.9341MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.57798s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.57800s  1.3440us                    -               -         -         -         -        8B  5.6766MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.57801s     960ns                    -               -         -         -         -        8B  7.9473MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.57802s     992ns                    -               -         -         -         -        8B  7.6909MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.57804s  31.906us                    -               -         -         -         -       16B  489.72KB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.57809s  3.0080us                    -               -         -         -         -        4B  1.2682MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.57811s  1.3120us                    -               -         -         -         -        4B  2.9075MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.58384s  19.777us                    -               -         -         -         -  215.63KB  10.398GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.58387s  19.425us                    -               -         -         -         -  215.63KB  10.586GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.58390s  20.897us                    -               -         -         -         -  210.77KB  9.6190GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.58393s  19.489us                    -               -         -         -         -  206.64KB  10.112GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.58396s  19.137us                    -               -         -         -         -  206.64KB  10.298GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.58410s  1.1840us                    -               -         -         -         -  4.1328KB  3.3288GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.58636s  1.4720us              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4197]
9.58636s  1.0240us              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4198]
9.58636s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4199]
9.58636s  1.3440us              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [4200]
9.58637s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4201]
9.58637s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4202]
9.58637s     897ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4203]
9.58637s     896ns              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [4204]
9.58637s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4205]
9.58637s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4206]
9.58637s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [4207]
9.58638s  1.5360us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [4208]
9.58638s  5.0560us            (930 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [4209]
9.58863s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.59089s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.59314s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.59314s  49.859us             (87 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_scan_new_particles_ [4216]
9.59544s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [4245]
9.59545s  6.5290us              (1 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [4253]
9.59548s  98.085us                    -               -         -         -         -  781.25KB  7.5960GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.59770s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.59996s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.60221s     769ns                    -               -         -         -         -      128B  158.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.60221s  2.6560us              (2 1 1)       (256 1 1)        80        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_add_new_particles_ [4270]
9.60224s  1.2800us                    -               -         -         -         -       16B  11.921MB/s      Device    Pageable  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.60447s     768ns                    -               -         -         -         -       16B  19.868MB/s    Pageable      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.60672s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.60898s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.60898s  4.9600us             (86 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_separation_ [4292]
9.61124s  1.5040us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [4320]
9.61124s  7.6800us             (15 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [4328]
9.61127s  99.302us                    -               -         -         -         -  781.25KB  7.5030GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.61350s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.61575s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.61800s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.62026s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.62026s  3.0080us             (86 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [4347]
9.62251s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.62476s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.62477s  12.353us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2np_active_ [4355]
9.62703s     737ns                    -               -         -         -         -      128B  165.63MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.62928s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.63154s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.63379s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.63379s  10.625us             (86 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [4366]
9.63383s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.63606s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.63831s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.64056s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.64281s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.64281s  10.753us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_connect_recv_ [4378]
9.64507s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.64732s     928ns                    -               -         -         -         -      128B  131.54MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.64958s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.65183s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.65408s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.65633s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.65858s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.66084s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.66309s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.66521s  1.3440us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee000000  [Unified Memory Memcpy DtoH]
9.66521s  5.2480us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           60.000000KB   0x7fb0ee001000  [Unified Memory Memcpy DtoH]
9.66534s     800ns                    -               -         -         -         -      128B  152.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.66535s  225.04us             (16 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [4400]
9.66557s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -           PC 0x410174   0x7fb0ee000000  [Unified Memory CPU page faults]
9.66782s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.67008s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
