==8344== NVPROF is profiling process 8344, command: ./test
==8344== Profiling application: ./test
==8344== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream          Src Dev   Src Ctx          Dst Dev   Dst Ctx        Unified Memory  Virtual Address  Name
8.88123s  4.8010us            (890 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [2923]
8.88349s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.88574s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.88799s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.88799s  48.258us             (83 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_scan_new_particles_ [2930]
8.89029s  1.6000us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [2959]
8.89029s  6.7520us              (1 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [2967]
8.89034s  340.37us                    -               -         -         -         -  781.25KB  2.1890GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
8.89255s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.89480s     704ns                    -               -         -         -         -      176B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.89705s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.89705s  2.5280us              (2 1 1)       (256 1 1)        80        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_add_new_particles_ [2984]
8.89708s  1.1840us                    -               -         -         -         -       16B  12.887MB/s      Device    Pageable  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy DtoH]
8.90858s     704ns                    -               -         -         -         -       16B  21.674MB/s    Pageable      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.91083s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.91308s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.91309s  4.8640us             (82 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_separation_ [3004]
8.91534s  1.5040us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [3032]
8.91534s  8.2240us             (14 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [3040]
8.91544s  78.180us                    -               -         -         -         -  781.25KB  9.5300GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
8.91760s     704ns                    -               -         -         -         -      144B  195.07MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.91985s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.92210s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.92435s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.92435s  2.8480us             (82 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [3059]
8.92661s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.92886s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.92886s  12.288us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2np_active_ [3067]
8.93112s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.93337s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.93562s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.93787s     704ns                    -               -         -         -         -      176B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.93788s  10.592us             (82 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [3078]
8.93791s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
8.94014s     704ns                    -               -         -         -         -        8B  10.837MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.94239s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.94464s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.94689s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.94689s  10.465us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_connect_recv_ [3090]
8.94915s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.95140s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.95365s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.95590s     960ns                    -               -         -         -         -      128B  127.16MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.95815s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.96040s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.96265s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.96490s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.96715s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.96940s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.96940s  598.81us             (16 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [3112]
8.96970s  1.8240us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fc3c4000000  [Unified Memory Memcpy DtoH]
8.96971s  7.0400us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           60.000000KB   0x7fc3c4001000  [Unified Memory Memcpy DtoH]
8.97000s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -           PC 0x410174   0x7fc3c4000000  [Unified Memory CPU page faults]
8.97225s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.97450s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.97450s  2.5920us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [3127]
8.97675s  1.8560us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [3155]
8.97676s  8.3850us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [3163]
8.97680s  113.93us                    -               -         -         -         -  781.25KB  6.5398GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
8.97902s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.98127s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.98352s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.98577s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.98578s  2.7840us             (16 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [3183]
8.98803s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.99028s     960ns                    -               -         -         -         -      176B  174.84MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.99253s     769ns                    -               -         -         -         -      128B  158.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.99253s  5.2160us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2end_ [3193]
8.99479s     737ns                    -               -         -         -         -      128B  165.63MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.99704s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
8.99929s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.00154s     704ns                    -               -         -         -         -      176B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.00154s  10.176us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [3211]
9.00159s  1.0570us                    -               -         -         -         -        4B  3.6090MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.00380s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.00605s     704ns                    -               -         -         -         -        8B  10.837MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.00830s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.01055s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.01280s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.01280s  2.6560us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [3225]
9.01506s  1.5360us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [3253]
9.01506s  8.6090us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [3261]
9.01509s  118.63us                    -               -         -         -         -  781.25KB  6.2806GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.01732s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.01957s     800ns                    -               -         -         -         -      128B  152.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.01957s  2.6240us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [3277]
9.02182s  1.5360us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [3305]
9.02182s  8.5440us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [3313]
9.02186s  102.31us                    -               -         -         -         -  781.25KB  7.2824GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.02408s     704ns                    -               -         -         -         -      144B  195.07MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.02634s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.02859s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.03084s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.03084s  2.5920us             (16 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [3333]
9.03309s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.03534s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.03760s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.03760s  5.7290us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2end_ [3343]
9.03985s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.04211s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.04436s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.04661s     704ns                    -               -         -         -         -      176B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.04661s  9.8240us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [3357]
9.04666s  1.0880us                    -               -         -         -         -        4B  3.5062MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.04887s     704ns                    -               -         -         -         -        8B  10.837MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.05112s     704ns                    -               -         -         -         -        8B  10.837MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.05337s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.05338s  2.0480us                    -               -         -         -         -      152B  70.781MB/s      Device      Device  NVIDIA GeForce          1        17  NVIDIA GeForce          1  NVIDIA GeForce          1                     -                -  [CUDA memcpy PtoP]
9.05562s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.05788s  1.0880us                    -               -         -         -         -      128B  112.20MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.06013s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.06238s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.06463s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.06688s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.06914s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.07139s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.07364s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.07560s  204.10us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -                    82   0x7fc3c4002000  [Unified Memory GPU page faults]
9.07577s  1.9520us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            8.000000KB   0x7fc3c4000000  [Unified Memory Memcpy HtoD]
9.07578s  1.0560us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fc3c4002000  [Unified Memory Memcpy HtoD]
9.07578s  9.3760us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           52.000000KB   0x7fc3c4003000  [Unified Memory Memcpy HtoD]
9.07589s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.07589s  1.1179ms             (67 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [3401]
9.07926s     768ns                    -               -         -         -         -      456B  566.24MB/s      Pinned      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.08151s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.08376s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.08376s  4.7360us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_unpack_recv_ [3419]
9.08602s     704ns                    -               -         -         -         -      176B  238.42MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.08827s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.09052s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.09277s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.09502s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.09502s  89.764us             (82 1 1)       (256 1 1)        64        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_update_c_array_ [3432]
9.09736s     704ns                    -               -         -         -         -      128B  173.40MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.09961s     705ns                    -               -         -         -         -      128B  173.15MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
9.09961s  3.1040us             (82 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [3442]
9.10186s  1.5040us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [3470]
9.10186s  8.1930us             (14 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [3478]
9.10189s  118.05us                    -               -         -         -         -  781.25KB  6.3112GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
9.10412s     736ns                    -               -         -         -         -      144B  186.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
